"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"462",9,537865,7.266666667,"45754.44444","RockyHilltown",3,0.01,0.37,0.05,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.64,0.75,0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0,0,0.26,0.63,0.56,0.65,0.67,0.04,0.1,0.14,0,0.04
"463",9,537865,7.266666667,"45754.44444","Stratfordtown",2,0.06,0.39,0.15,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.41,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0,0.01,0.18,0.71,0.84,0.91,0.87,0.05,0.23,0.11,0.51,0.08
"464",10,139698,10.45,"36674","Dovercity",8,0.03,0.51,0.6,0.47,0.12,0.05,0.64,0.69,0.6,0.31,0.04,1,0.32,0.62,0.25,0.48,0.42,0.34,0.67,0.36,0.31,0.37,0.24,0.28,0.43,0.26,0.36,0.03,0.32,0.21,0.29,0.42,0.21,0.61,0.31,0.54,0.32,0.49,0.51,0.63,0.57,0.56,0.44,0.45,0.43,0.56,0.47,0.62,0.69,0.03,0.56,0.01,0.24,0.27,0.33,0.35,0.06,0.06,0.07,0.07,0.88,0.05,0.21,0.18,0.39,0.45,0.36,0.45,0.12,0.5,0.5,0.03,0.79,0.43,0.16,0.39,0.6,0.22,0.18,0.2,0.19,0.19,0.29,0.33,0.36,0.34,0.39,0.34,0.21,0.01,0.01,0.11,0.34,0.34,0.46,0.19,0.06,0.11,0.03,0,0.37
"465",11,215232,20.8,"33682","Washingtoncity",6,0.96,0.32,1,0,0.11,0.1,0.39,0.56,0.41,0.41,0.96,1,0.32,0.56,0.17,0.37,0.33,0.43,0.53,0.33,0.47,0.98,0.32,0.24,0.38,0.33,0.45,0.88,0.44,0.33,0.46,0.54,0.44,0.5,0.06,0.7,0.19,0.66,0.76,0.91,0.69,0.75,0.51,0,0,0.12,0,0.63,0.64,1,1,0.39,0.57,0.64,0.69,0.69,0.39,0.38,0.37,0.34,0.79,0.16,0.49,0.31,0.27,0.37,0.27,0.24,0.38,0.76,0,1,0.57,0.23,1,0.55,0.17,0.25,0.47,0.25,0.29,0.54,0.33,0.39,0.53,0.35,0.44,0.41,0.37,1,0.3,0.29,0.36,0.57,0.61,0.33,0.18,0.83,1,0.45,1
"466",12,4367371,17.16176471,"29316.69118","PanamaCitycity",7,0.04,0.33,0.43,0.63,0.1,0.02,0.4,0.44,0.28,0.57,0.05,1,0.17,0.4,0.1,0.38,0.59,0.45,0.64,0.19,0.24,0.29,0.16,0.08,0.22,0.12,0.2,0.06,0.52,0.42,0.51,0.26,0.51,0.33,0.14,0.46,0.31,0.4,0.71,0.36,0.73,0.76,0.39,0.4,0.39,0.31,0.44,0.55,0.52,0.03,0.32,0.01,0.29,0.23,0.24,0.46,0.06,0.04,0.04,0.07,0.92,0.06,0.23,0.19,0.33,0.33,0.37,0.48,0.16,0.54,0.5,0.1,0.51,0.49,0.15,0.48,0.54,0.52,0.24,0.07,0.07,0.09,0.12,0.19,0.22,0.21,0.49,0.33,0.42,0.03,0.06,0.08,0.43,0.5,0.6,0.49,0.04,0.19,0,0,0.39
"467",12,4367371,17.16176471,"29316.69118","Ocalacity",9,0.05,0.32,0.46,0.62,0.04,0.04,0.35,0.39,0.26,0.7,0.07,1,0.17,0.28,0.21,0.41,0.73,0.44,0.57,0.19,0.26,0.32,0.14,0.24,0.43,0.3,0.48,0.07,0.52,0.36,0.49,0.26,0.45,0.29,0.3,0.42,0.36,0.4,0.72,0.34,0.7,0.75,0.36,0.31,0.28,0.3,0.25,0.36,0.44,0.05,0.5,0.01,0.13,0.12,0.14,0.26,0.02,0.02,0.02,0.04,0.92,0.04,0.24,0.2,0.31,0.3,0.36,0.46,0.24,0.61,0,0.11,0.55,0.48,0.25,0.44,0.73,0.46,0.26,0.1,0.11,0.13,0.14,0.21,0.25,0.25,0.49,0.47,0.35,0.02,0,0.08,0.42,0.45,0.55,0.53,0.08,0.12,0.01,0.86,0.67
"468",12,4367371,17.16176471,"29316.69118","PompanoBeachcity",6,0.1,0.23,0.56,0.54,0.03,0.1,0.18,0.32,0.18,0.85,0.11,1,0.3,0.24,0.15,0.54,0.77,0.25,0.52,0.32,0.42,0.55,0.17,1,0.34,0.34,0.45,0.1,0.42,0.33,0.45,0.28,0.39,0.29,0.16,0.31,0.32,0.37,0.76,0.42,0.62,0.7,0.26,0.25,0.17,0.41,0.28,0.54,0.58,0.11,0.66,0.07,0.29,0.42,0.5,0.63,0.29,0.37,0.4,0.46,0.72,0.26,0.33,0.24,0.21,0.17,0.33,0.52,0.35,0.87,0,0.56,0,0.56,0.08,0.33,0.69,0.38,0.16,0.18,0.22,0.32,0.42,0.42,0.5,0.43,0.66,0.59,0.39,0.01,0.15,0.42,0.2,0.5,0.67,0.55,0.06,0.3,0.2,1,1
"469",12,4367371,17.16176471,"29316.69118","DaytonaBeachcity",7,0.08,0.23,0.6,0.5,0.07,0.04,0.51,0.62,0.55,0.7,0.1,1,0.12,0.26,0.12,0.38,0.7,0.37,0.6,0.15,0.23,0.3,0.17,0.18,0.2,0.31,0.41,0.12,0.6,0.3,0.45,0.25,0.51,0.26,0.15,0.42,0.23,0.35,0.73,0.75,0.69,0.73,0.26,0.12,0.1,0.24,0,0.59,0.54,0.08,0.65,0.03,0.37,0.38,0.39,0.39,0.18,0.17,0.15,0.14,0.86,0.06,0.22,0.14,0.18,0.2,0.22,0.33,0.19,0.8,0,0.25,0.39,0.34,0.11,0.27,0.58,0.66,0.11,0.11,0.11,0.12,0.25,0.28,0.31,0.28,0.73,0.63,0.42,0.05,0.04,0.21,0.28,0.36,0.44,0.3,0.09,0.16,0.19,0.66,0.86
"470",12,4367371,17.16176471,"29316.69118","Venicecity",6,0.01,0.03,0.02,0.98,0.02,0.01,0,0,0,1,0.03,1,0.27,0,0.31,0.86,1,0.16,1,0.28,0.51,0.5,0.06,0.24,0.4,0.02,0.41,0.01,0.14,0.21,0.32,0.37,0.21,0,0.16,0.52,0.22,0.4,0.37,0.02,0.34,0.37,0,0.4,0.44,0.71,0.5,0.43,0.61,0,0.05,0.01,0.06,0.05,0.06,0.06,0.03,0.02,0.02,0.02,0.9,0.06,0.01,0.01,0.01,0,0.09,0.7,0.04,0.94,0,0.18,0,0.71,0,0.4,0.73,0.18,0,0.19,0.19,0.23,0.41,0.42,0.52,0.42,0.67,0.54,0.15,0,0.01,0.2,0,0.5,0.48,0.27,0.02,0.19,0.01,0,0.15
"471",12,4367371,17.16176471,"29316.69118","Homesteadcity",3,0.03,0.56,0.45,0.49,0.05,0.65,0.43,0.57,0.38,0.33,0.04,1,0.15,0.5,0.43,0.22,0.35,0.54,0.32,0.13,0.16,0.21,0.15,0.1,0.19,0.17,0.2,0.07,0.8,0.79,0.79,0.12,0.45,0.46,0.06,0.17,0.47,0.15,0.72,0.53,0.73,0.74,0.6,0.22,0.21,0.15,0.11,0.28,0.29,0.07,1,0.04,0.38,0.66,0.72,0.82,0.53,0.8,0.79,0.84,0.32,0.85,0.57,0.52,0.59,0.41,0.71,0.14,0.84,0.87,0,0.08,0.42,0.23,0.24,0.16,0.71,1,0.07,0.13,0.12,0.13,0.19,0.25,0.28,0.27,0.72,0.51,0.36,0.02,0.01,0.59,0.29,0.23,0.56,0.4,0.03,0.19,0.14,0,1
"472",12,4367371,17.16176471,"29316.69118","Sebastiancity",3,0,0.34,0.02,0.97,0.06,0.03,0.22,0.24,0.11,0.92,0,0,0.25,0.2,0.14,0.45,0.89,0.16,1,0.23,0.24,0.22,0.11,0.23,0.41,0.47,0.35,0.01,0.17,0.24,0.46,0.14,0.34,0.21,0.16,0.3,0.38,0.29,0.41,0.08,0.35,0.38,0.22,0.74,0.71,0.8,0.71,0.54,0.55,0,0.14,0,0.06,0.1,0.14,0.21,0.02,0.03,0.04,0.06,0.91,0.03,0.09,0.11,0.38,0.3,0.66,0.75,0.08,0.58,0,0.02,0.58,0.81,0.02,0.3,0.94,0.19,0.11,0.15,0.13,0.12,0.45,0.4,0.4,0.45,0.46,0.51,0.19,0,0,0.16,0.16,0.21,0.15,0.17,0.03,0.07,0,0,0.14
"473",12,4367371,17.16176471,"29316.69118","OaklandParkcity",2,0.03,0.19,0.25,0.75,0.1,0.22,0.22,0.5,0.29,0.41,0.04,1,0.27,0.62,0.22,0.4,0.39,0.21,0.31,0.28,0.35,0.38,0.23,0.14,0.21,0.21,0.33,0.02,0.27,0.25,0.37,0.27,0.26,0.66,0.24,0.21,0.29,0.31,0.97,0.62,0.85,0.93,0.26,0.4,0.43,0.46,0.22,0.66,0.67,0.02,0.51,0.03,0.48,0.6,0.64,0.67,0.56,0.61,0.6,0.57,0.65,0.3,0.16,0.11,0.2,0.18,0.28,0.34,0.29,0.9,0,0.09,0.46,0.37,0.16,0.28,0.67,0.34,0.18,0.2,0.19,0.18,0.47,0.42,0.44,0.43,0.57,0.55,0.4,0,0,0.49,0.15,0.3,0.52,0.35,0.02,0.35,0.16,0,0.66
"474",12,4367371,17.16176471,"29316.69118","DeLandcity",10,0.01,0.34,0.43,0.64,0.02,0.07,0.53,0.52,0.46,0.8,0,0,0.14,0.16,0.39,0.46,0.86,0.29,0.76,0.17,0.19,0.22,0.15,0.1,0.15,0.24,0.26,0.03,0.54,0.3,0.47,0.29,0.48,0.15,0.25,0.67,0.47,0.45,0.61,0.53,0.61,0.64,0.34,0.23,0.24,0.27,0.28,0.68,0.57,0.02,0.51,0,0.34,0.34,0.33,0.36,0.1,0.09,0.08,0.08,0.9,0.09,0.29,0.21,0.24,0.23,0.29,0.4,0.16,0.72,0,0.05,0.44,0.42,0.09,0.51,0.58,0.67,0.36,0.08,0.07,0.08,0.22,0.26,0.28,0.25,0.6,0.48,0.24,0.01,0,0.12,0.31,0.35,0.48,0.51,0.03,0.14,0.02,0,0.81
"475",12,4367371,17.16176471,"29316.69118","Jacksonvillecity",1,1,0.42,0.47,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.3,0.35,0.21,0.2,0.33,0.28,0.4,0.76,0.33,0.25,0.39,0.28,0.3,0.59,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.4,0.55,0.2,0.49,0.5,1,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.3,0.45,0.41,0.32,0.39,0.36,0.1,0.44,0.45,0.6,0.48,1,0.07,0.15,0.31,0.69
"476",12,4367371,17.16176471,"29316.69118","Gainesvillecity",5,0.12,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.1,0.2,0.15,0.86,0.65
"477",12,4367371,17.16176471,"29316.69118","Daniacity",4,0,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0,0.1,0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0,0.41,0.24,0.5,0.69,0.59,0.01,0.21,0.13,0,1
"478",12,4367371,17.16176471,"29316.69118","Naplescity",10,0.02,0.09,0.11,0.91,0.01,0.04,0.06,0.06,0.04,1,0.03,1,0.52,0,0.35,0.85,1,0.11,0.95,0.66,1,1,0.32,0.35,0.52,0.37,0.4,0.01,0.15,0.11,0.17,0.62,0.13,0.04,0.09,0.41,0.12,0.63,0.42,0.09,0.36,0.4,0,0.56,0.55,0.59,0.5,0.61,0.43,0,0.07,0.01,0.26,0.28,0.34,0.34,0.11,0.1,0.11,0.11,0.9,0.07,0.03,0.03,0.1,0.08,0.16,0.75,0.06,0.64,0,0.29,0,0.76,0.01,0.31,0.71,0.13,0.04,0.49,0.68,1,0.29,0.41,0.56,0.43,0.49,0.54,0.31,0,0.02,0.17,0,0.59,0.53,0.31,0.03,0.15,0.01,0.61,0.22
"479",12,4367371,17.16176471,"29316.69118","Melbournecity",9,0.08,0.3,0.19,0.81,0.12,0.06,0.38,0.5,0.35,0.56,0.09,1,0.24,0.42,0.21,0.47,0.56,0.2,0.69,0.26,0.28,0.29,0.2,0.15,0.19,0.22,0.39,0.07,0.33,0.21,0.35,0.29,0.39,0.41,0.46,0.31,0.32,0.41,0.65,0.45,0.65,0.67,0.31,0.5,0.48,0.57,0.54,0.53,0.52,0.04,0.27,0.03,0.47,0.46,0.46,0.44,0.21,0.18,0.16,0.14,0.86,0.07,0.14,0.12,0.3,0.34,0.29,0.5,0.12,0.58,0,0.16,0.55,0.49,0.19,0.36,0.73,0.32,0.07,0.13,0.12,0.12,0.33,0.33,0.34,0.34,0.57,0.41,0.24,0.04,0.02,0.18,0.18,0.36,0.42,0.25,0.08,0.17,0.01,0,0.6
"480",12,4367371,17.16176471,"29316.69118","FortPiercecity",3,0.04,0.41,0.83,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.17,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0,1
"481",12,4367371,17.16176471,"29316.69118","Lakelandcity",2,0.1,0.3,0.39,0.67,0.05,0.06,0.38,0.42,0.31,0.77,0.11,1,0.21,0.29,0.23,0.45,0.73,0.3,0.67,0.23,0.29,0.33,0.18,0.23,0.21,0.23,0.46,0.09,0.36,0.32,0.45,0.3,0.41,0.3,0.26,0.45,0.42,0.4,0.64,0.31,0.61,0.65,0.29,0.4,0.37,0.46,0.41,0.56,0.62,0.06,0.39,0.02,0.24,0.28,0.28,0.36,0.07,0.07,0.07,0.08,0.9,0.06,0.18,0.16,0.28,0.26,0.34,0.48,0.15,0.68,0,0.28,0.35,0.5,0.13,0.39,0.67,0.45,0.16,0.11,0.11,0.12,0.22,0.24,0.26,0.26,0.47,0.37,0.32,0.08,0.07,0.12,0.35,0.43,0.56,0.51,0.11,0.15,0.07,0.99,0.63
"482",12,4367371,17.16176471,"29316.69118","Orlandocity",10,0.25,0.36,0.52,0.52,0.09,0.16,0.49,0.69,0.51,0.35,0.26,1,0.24,0.62,0.16,0.34,0.38,0.3,0.32,0.25,0.3,0.38,0.19,0.18,0.27,0.25,0.34,0.22,0.41,0.26,0.37,0.36,0.25,0.66,0.17,0.3,0.29,0.42,0.78,0.72,0.81,0.82,0.39,0.29,0.25,0.37,0.27,0.59,0.62,0.22,0.74,0.08,0.35,0.42,0.48,0.55,0.17,0.18,0.19,0.19,0.79,0.15,0.26,0.19,0.28,0.34,0.31,0.26,0.26,0.75,0,0.41,0.56,0.26,0.21,0.17,0.69,0.44,0.17,0.16,0.14,0.15,0.36,0.37,0.4,0.39,0.55,0.46,0.35,0.4,0.54,0.2,0.27,0.27,0.34,0.19,0.19,0.2,0.2,0.96,0.95
"483",12,4367371,17.16176471,"29316.69118","PuntaGordacity",9,0,0.15,0.11,0.9,0.02,0.03,0.06,0.04,0.03,1,0.02,1,0.37,0,0.29,0.81,1,0.29,1,0.39,0.6,0.6,0.19,0.77,1,0.27,0.54,0.01,0.21,0.16,0.25,0.4,0.2,0,0.13,0.47,0.26,0.5,0.31,0,0.25,0.29,0,0.47,0.37,0.23,0.16,0.26,0.43,0,0.16,0,0.03,0.06,0.05,0.06,0.01,0.02,0.01,0.02,0.89,0.04,0.05,0.06,0.15,0.12,0.26,0.76,0.06,0.63,0,0.09,0,0.78,0.07,0.55,0.83,0.22,0.09,0.35,0.43,0.46,0.21,0.3,0.4,0.3,0.45,0.61,0.19,0,0,0.14,0.06,0.36,0.26,0.02,0.04,0.06,0,0.71,0.17
"484",12,4367371,17.16176471,"29316.69118","PalmBaycity",4,0.08,0.45,0.15,0.84,0.11,0.1,0.32,0.46,0.24,0.37,0.1,1,0.31,0.62,0.19,0.45,0.41,0.17,0.64,0.28,0.26,0.26,0.24,0.19,0.23,0.27,0.34,0.05,0.22,0.17,0.29,0.26,0.35,0.55,0.57,0.23,0.34,0.38,0.49,0.28,0.51,0.52,0.44,0.71,0.7,0.82,0.65,0.58,0.57,0.01,0.12,0.03,0.31,0.3,0.36,0.39,0.16,0.14,0.15,0.15,0.84,0.07,0.19,0.19,0.5,0.48,0.53,0.59,0.13,0.41,0.5,0.16,0.53,0.6,0.1,0.26,0.92,0.16,0.1,0.14,0.12,0.12,0.41,0.37,0.37,0.39,0.4,0.51,0.14,0,0,0.22,0.17,0.19,0.3,0.08,0.18,0.08,0.01,0,0.25
"485",12,4367371,17.16176471,"29316.69118","Dunedincity",8,0.04,0.17,0.02,0.98,0.02,0.03,0.2,0.24,0.15,1,0.05,1,0.24,0.1,0.17,0.67,0.96,0.16,0.97,0.29,0.4,0.39,0.13,0.38,0.27,0.5,0.51,0.02,0.18,0.18,0.3,0.29,0.2,0.23,0.2,0.43,0.24,0.39,0.52,0.21,0.49,0.53,0.15,0.6,0.64,0.64,0.47,0.6,0.76,0.01,0.06,0.02,0.12,0.13,0.12,0.15,0.06,0.06,0.05,0.05,0.89,0.04,0.05,0.05,0.16,0.18,0.17,0.67,0.05,0.79,0,0.13,0.42,0.65,0.04,0.17,0.71,0.15,0,0.16,0.15,0.15,0.32,0.33,0.36,0.34,0.58,0.55,0.22,0,0,0.21,0.06,0.48,0.56,0.37,0.03,0.27,0.04,0,0.21
"486",12,4367371,17.16176471,"29316.69118","Miramarcity",6,0.05,0.53,0.31,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.36,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0,0,0.6,0.25,0.45,0.41,0.51,0.08,0.11,0.05,0,0.31
"487",12,4367371,17.16176471,"29316.69118","Plantationcity",4,0.09,0.37,0.12,0.86,0.11,0.15,0.35,0.42,0.26,0.47,0.11,1,0.5,0.62,0.27,0.63,0.46,0.1,0.37,0.54,0.57,0.57,0.4,0.3,0.35,0.31,0.53,0.02,0.08,0.13,0.19,0.51,0.2,0.61,0.18,0.44,0.11,0.63,0.4,0.36,0.47,0.46,0.38,0.74,0.77,0.85,0.61,0.47,0.51,0.01,0.1,0.06,0.29,0.32,0.37,0.41,0.28,0.27,0.29,0.3,0.75,0.12,0.12,0.12,0.4,0.44,0.29,0.71,0.11,0.53,0.5,0.15,0.59,0.68,0.02,0.29,0.81,0.04,0.1,0.28,0.31,0.33,0.65,0.6,0.68,0.63,0.53,0.58,0.33,0,0,0.41,0.13,0.35,0.49,0.35,0.06,0.26,0.05,0.86,0.21
"488",12,4367371,17.16176471,"29316.69118","CoralGablescity",7,0.05,0.41,0.07,0.9,0.11,0.78,0.55,0.53,0.52,0.58,0.06,1,0.59,0.57,0.33,0.68,0.52,0.17,0.4,0.74,0.89,0.9,0.19,0.59,0.32,0.53,0.99,0.02,0.16,0.16,0.15,0.81,0.21,0.46,0.09,0.83,0.03,0.86,0.39,0.65,0.53,0.49,0.35,0.73,0.72,0.79,0.66,0.28,0.3,0.01,0.09,0.1,0.27,0.29,0.3,0.33,0.67,0.63,0.6,0.6,0.16,0.45,0.2,0.17,0.31,0.41,0.16,0.63,0.29,0.56,0,0.06,0.74,0.56,0.19,0.35,0.35,0.07,0.02,0.49,0.59,0.76,0.46,0.43,0.52,0.43,0.54,0.51,0.44,0,0,1,0.15,0.43,0.54,0.35,0.03,0.28,0.17,0.62,0.4
"489",12,4367371,17.16176471,"29316.69118","WinterHavencity",2,0.02,0.23,0.44,0.64,0.03,0.04,0.25,0.3,0.2,0.95,0.04,1,0.2,0.21,0.3,0.47,0.89,0.3,0.79,0.24,0.31,0.37,0.17,0.15,0.32,0.41,0.27,0.03,0.35,0.37,0.5,0.27,0.41,0.22,0.18,0.44,0.28,0.4,0.63,0.27,0.65,0.67,0.25,0.32,0.29,0.37,0.23,0.56,0.61,0.03,0.38,0.01,0.27,0.3,0.42,0.43,0.08,0.07,0.09,0.09,0.91,0.04,0.19,0.16,0.23,0.25,0.26,0.48,0.17,0.73,0,0.09,0.39,0.48,0.13,0.41,0.67,0.48,0.32,0.11,0.1,0.11,0.18,0.23,0.27,0.23,0.63,0.48,0.18,0.02,0.01,0.11,0.34,0.45,0.63,0.51,0.03,0.17,0.03,0,0.59
"490",12,4367371,17.16176471,"29316.69118","BocaRatoncity",4,0.08,0.28,0.06,0.92,0.12,0.1,0.29,0.34,0.24,0.71,0.1,1,0.51,0.4,0.24,0.73,0.63,0.09,0.56,0.58,0.8,0.81,0.21,0.13,0.32,0.54,0.55,0.03,0.13,0.12,0.18,0.56,0.15,0.42,0.15,0.42,0.11,0.63,0.41,0.36,0.4,0.42,0.25,0.75,0.78,0.84,0.74,0.33,0.35,0.01,0.08,0.05,0.39,0.48,0.52,0.52,0.36,0.39,0.38,0.36,0.74,0.15,0.09,0.08,0.27,0.29,0.23,0.73,0.09,0.6,0,0.36,0.11,0.71,0.04,0.26,0.73,0.04,0.05,0.37,0.42,0.58,0.58,0.56,0.62,0.57,0.6,0.65,0.28,0,0,0.39,0.06,0.43,0.4,0.31,0.08,0.19,0.03,0.66,0.15
"491",12,4367371,17.16176471,"29316.69118","Kissimmeecity",9,0.03,0.44,0.18,0.75,0.14,0.27,0.45,0.63,0.41,0.26,0.05,1,0.26,0.76,0.29,0.27,0.29,0.21,0.32,0.25,0.23,0.25,0.17,0.15,0.24,0.18,0.27,0.03,0.3,0.27,0.41,0.2,0.33,0.7,0.09,0.1,0.31,0.26,0.66,0.45,0.66,0.68,0.45,0.53,0.53,0.56,0.63,0.67,0.71,0.02,0.29,0.02,0.29,0.49,0.48,0.59,0.17,0.25,0.22,0.25,0.7,0.24,0.24,0.22,0.47,0.52,0.47,0.32,0.31,0.68,0,0.12,0.28,0.32,0.05,0.2,0.88,0.55,0.31,0.16,0.14,0.13,0.44,0.39,0.4,0.42,0.56,0.51,0.28,0,0,0.24,0.16,0.17,0.07,0,0.03,0.2,0.02,0,0.5
